0.0, 0.6326747, 0.6129751, 0.1622562, 0.1354777, 0.2189669
0.0, 0.2353972, 0.2364476, 0.1620454, 0.1352828, 0.2188023
0.0, 0.1597675, 0.1643795, 0.1620206, 0.1352454, 0.2187678
0.0, 0.1806214, 0.1601069, 0.1620846, 0.1353035, 0.2188160
0.0, 0.4504174, 0.4510194, 0.1629343, 0.0358616, 0.1581583
0.0, 0.7776975, 0.7826243, 0.1620569, 0.1352777, 0.2188215
0.0, 0.2115387, 0.2003356, 0.1620852, 0.1352652, 0.2187902
0.0, 0.5651903, 0.5729748, 0.1619966, 0.1352179, 0.2187542
0.0, 0.7227268, 0.7263074, 0.1621465, 0.1352826, 0.2187931
0.0, 0.6516931, 0.6529925, 0.1619541, 0.1352067, 0.2187472
0.0, 0.3625315, 0.3570078, 0.1622253, 0.1354279, 0.2189341
0.0, 0.0208560, 0.0193043, 0.1620647, 0.1352826, 0.2188060
0.0, 0.5041348, 0.4931731, 0.1624914, 0.1357202, 0.2192010
0.0, 0.1107833, 0.1120062, 0.1620647, 0.1352936, 0.2188072
0.0, 0.0636439, 0.0590749, 0.1620669, 0.1352817, 0.2188015
0.0, 0.3178755, 0.3197815, 0.1620878, 0.1353114, 0.2188254
0.0, 0.3040918, 0.3035262, 0.1636503, 0.0367341, 0.1585234
0.0, 0.5679031, 0.5680330, 0.1642536, 0.1372777, 0.2205478
0.0, 0.0455511, 0.0392485, 0.1620617, 0.1352862, 0.2188073
0.0, 0.1884296, 0.1871499, 0.1620923, 0.1353110, 0.2188269
0.0, 0.3645504, 0.3733139, 0.1620086, 0.1352471, 0.2187951
0.0, 0.1598482, 0.1550870, 0.1620515, 0.1352737, 0.2188008
0.0, 0.4859103, 0.4889840, 0.1619497, 0.1351659, 0.2187001
0.0, 0.2305438, 0.2296193, 0.1620163, 0.1352396, 0.2187660
0.0, 0.3260798, 0.3231467, 0.1620631, 0.1352916, 0.2188079
0.0, 0.6522002, 0.6507839, 0.1623273, 0.1355058, 0.2189724
0.0, 0.1756533, 0.1744881, 0.1620658, 0.1352768, 0.2188025
0.0, 0.5228934, 0.5275234, 0.1640215, 0.0370839, 0.1590023
0.0, 0.4463476, 0.4413259, 0.1621287, 0.1353370, 0.2188491
0.0, 0.1839459, 0.1828675, 0.1620552, 0.1352762, 0.2187974
0.0, 0.2774884, 0.2795978, 0.1619804, 0.1352020, 0.2187262
0.0, 0.7298844, 0.7325879, 0.1621109, 0.1353367, 0.2188541
0.0, 0.7906948, 0.7843422, 0.1620616, 0.1352651, 0.2187921
0.0, 0.3188462, 0.3065588, 0.1620633, 0.1352823, 0.2188031
0.0, 0.3734326, 0.3733553, 0.1621143, 0.1353155, 0.2188600
0.0, 0.4527568, 0.4471554, 0.1629675, 0.0358824, 0.1581451
0.0, 0.5222195, 0.5260772, 0.1616962, 0.1349033, 0.2184683
0.0, 0.4960150, 0.4958648, 0.1619533, 0.1351747, 0.2186998
0.0, 0.1274672, 0.1262893, 0.1620819, 0.1352982, 0.2188161
0.0, 0.3897621, 0.3907487, 0.1619712, 0.1352088, 0.2187997
0.0, 0.3519441, 0.3500931, 0.1620272, 0.1352560, 0.2187771
0.0, 0.0534583, 0.0527416, 0.1620620, 0.1352767, 0.2188038
0.0, 0.2784134, 0.2797610, 0.1620753, 0.1352987, 0.2188165
0.0, 0.0470978, 0.0459498, 0.1620616, 0.1352846, 0.2188051
0.0, 0.1821145, 0.1800313, 0.1620664, 0.1352870, 0.2188022
0.0, 0.4956189, 0.4916541, 0.1620874, 0.1353059, 0.2188290
0.0, 0.7292498, 0.7307888, 0.1619929, 0.1352245, 0.2187453
0.0, 0.3948665, 0.3984659, 0.1617942, 0.1350514, 0.2186529
0.0, 0.1362455, 0.1361194, 0.1615410, 0.1347080, 0.2183944
0.0, 0.2111054, 0.2118013, 0.1619577, 0.1351498, 0.2186655
0.0, 0.5104091, 0.5104472, 0.1629909, 0.0358762, 0.1581260
0.0, 0.2472369, 0.2478749, 0.1619580, 0.1351583, 0.2186772
0.0, 0.1511416, 0.1512957, 0.1620514, 0.1352730, 0.2187917
0.0, 0.1501584, 0.1212618, 0.1620199, 0.1351753, 0.2186980
0.0, 0.3854280, 0.4054856, 0.1619665, 0.1351794, 0.2186987
0.0, 0.5554278, 0.5545073, 0.1621056, 0.1353538, 0.2188528
0.0, 0.1159154, 0.1154064, 0.1620572, 0.1352768, 0.2187931
0.0, 0.8079497, 0.7933827, 0.1622239, 0.1354381, 0.2189445
0.0, 0.1911198, 0.1784465, 0.1622438, 0.1354651, 0.2189634
0.0, 0.4324545, 0.4315949, 0.1620825, 0.1353050, 0.2188145
0.0, 0.7651821, 0.7947296, 0.1624642, 0.1359446, 0.2196942
0.0, 0.4968770, 0.5005460, 0.1611335, 0.1346397, 0.2181175
0.0, 0.2517847, 0.2512035, 0.1620605, 0.1352757, 0.2187943
0.0, 0.5686695, 0.5686137, 0.1621279, 0.1353471, 0.2188595
0.0, 0.2810169, 0.2830174, 0.1620532, 0.1352710, 0.2187978
0.0, 0.0319302, 0.0303197, 0.1620578, 0.1352748, 0.2187911
0.0, 0.1590999, 0.1529740, 0.1620611, 0.1352814, 0.2188017
0.0, 0.3932298, 0.3851476, 0.1619536, 0.1351349, 0.2186687
0.0, 0.2168256, 0.2144324, 0.1620979, 0.1353207, 0.2188345
0.0, 0.1118865, 0.1114480, 0.1620555, 0.1352709, 0.2187929
0.0, 0.1030000, 0.0997344, 0.1620998, 0.1352881, 0.2188352
0.0, 0.4451132, 0.4562348, 0.1633681, 0.0363485, 0.1586537
0.0, 0.2234325, 0.2244312, 0.1621091, 0.1353299, 0.2188470
0.0, 0.1933273, 0.1926083, 0.1620705, 0.1352991, 0.2188300
0.0, 0.0668825, 0.0644924, 0.1620729, 0.1352981, 0.2188001
0.0, 0.2851315, 0.2899105, 0.1620103, 0.1352379, 0.2187622
0.0, 0.0349932, 0.0336623, 0.1629939, 0.0358791, 0.1581903
0.0, 0.1813191, 0.1784233, 0.1620659, 0.1352804, 0.2187793
0.0, 0.0820561, 0.0803003, 0.1620629, 0.1352833, 0.2188068
0.0, 0.4122064, 0.4069236, 0.1619655, 0.1352306, 0.2187856
0.0, 0.6421799, 0.6411759, 0.1620588, 0.1352822, 0.2188120
0.0, 0.2410155, 0.2316887, 0.1620745, 0.1352968, 0.2188201
0.0, 0.0453713, 0.0414509, 0.1620550, 0.1352696, 0.2187976
0.0, 0.4567851, 0.4646806, 0.1619051, 0.1351359, 0.2186459
0.0, 0.3210246, 0.3226558, 0.1621704, 0.1353962, 0.2189000
0.0, 0.0142230, 0.0133859, 0.1620837, 0.1353097, 0.2188201
0.0, 0.0262858, 0.0255973, 0.1620680, 0.1352943, 0.2188097
0.0, 0.0991065, 0.0982144, 0.1621178, 0.1353041, 0.2188104
0.0, 0.3531957, 0.2519930, 0.2435659, 0.2177849, 0.2924859
0.0, 0.5058156, 0.5036330, 0.1628036, 0.1360738, 0.2195537
0.0, 0.1156086, 0.1132254, 0.1620533, 0.1352743, 0.2187945
0.0, 0.2117763, 0.2079334, 0.1620715, 0.1352930, 0.2188138
0.0, 0.3570946, 0.3564941, 0.1622247, 0.1354174, 0.2189039
0.0, 0.0878552, 0.0854704, 0.1629937, 0.0358938, 0.1581904
0.0, 0.7218883, 0.7249771, 0.1620651, 0.1352923, 0.2188068
0.0, 0.0624337, 0.0610815, 0.1620634, 0.1352856, 0.2188042
0.0, 0.1989293, 0.1985080, 0.1620306, 0.1352464, 0.2187738
0.0, 0.3965633, 0.3951554, 0.1620645, 0.1352875, 0.2188059
0.0, 0.4360010, 0.4001168, 0.1616800, 0.1349103, 0.2184712
0.0, 0.3736515, 0.3685963, 0.1621913, 0.1354069, 0.2188944
0.0, 0.4339695, 0.4292336, 0.1620773, 0.1352811, 0.2187878
0.0, 0.6304528, 0.6343132, 0.1620136, 0.1352302, 0.2187716
0.0, 0.4133908, 0.4105555, 0.1620531, 0.1352718, 0.2188007
0.0, 0.0876682, 0.0867463, 0.1620600, 0.1352734, 0.2187990
0.0, 0.6003256, 0.6021457, 0.1621077, 0.1353490, 0.2188766
0.0, 0.0364795, 0.0356377, 0.1620673, 0.1352863, 0.2188061
0.0, 0.6077391, 0.6016919, 0.1620467, 0.1353023, 0.2188774
0.0, 0.3936577, 0.4033282, 0.1620640, 0.1352830, 0.2188083
0.0, 0.3320770, 0.3003903, 0.1620587, 0.1352811, 0.2188021
0.0, 0.1498007, 0.1456609, 0.1620525, 0.1352729, 0.2187937
0.0, 0.0599782, 0.0597898, 0.1620795, 0.1352922, 0.2188106
0.0, 0.4379478, 0.4338500, 0.1618828, 0.1351291, 0.2186700
0.0, 0.1604353, 0.1604231, 0.1623473, 0.1355588, 0.2190315
0.0, 0.2587205, 0.2557399, 0.1620808, 0.1352994, 0.2188241
0.0, 0.2155738, 0.2166644, 0.1620592, 0.1352838, 0.2188118
0.0, 0.2753038, 0.2772329, 0.1620686, 0.1353036, 0.2188312
0.0, 0.4519134, 0.4510579, 0.1620793, 0.1353053, 0.2188214
0.0, 0.0154217, 0.0145024, 0.1629647, 0.0358529, 0.1581811
0.0, 0.0618074, 0.0614206, 0.1620600, 0.1352775, 0.2188032
0.0, 0.0529443, 0.0515468, 0.1620634, 0.1352836, 0.2188057
0.0, 0.2183208, 0.2184198, 0.1620667, 0.1352874, 0.2188063
0.0, 0.7509146, 0.7514683, 0.1620567, 0.1352749, 0.2188033
0.0, 0.3099523, 0.3090154, 0.1620985, 0.1353111, 0.2188112
0.0, 0.3613389, 0.3635012, 0.1715719, 0.0440413, 0.1654272
0.0, 0.4124224, 0.4134586, 0.1620525, 0.1352968, 0.2187846
0.0, 0.1037384, 0.1023752, 0.1620955, 0.1353099, 0.2188283
0.0, 0.4263605, 0.3993364, 0.1621455, 0.1353628, 0.2188860
0.0, 0.4972611, 0.4978914, 0.1620201, 0.1351879, 0.2187016
0.0, 0.1011617, 0.0991441, 0.1629976, 0.0359054, 0.1581921
0.0, 0.1671239, 0.1249085, 0.1645782, 0.1361301, 0.2190666
0.0, 0.2845220, 0.2987882, 0.1620605, 0.1352808, 0.2188032
0.0, 0.4657502, 0.4642413, 0.1620116, 0.1352149, 0.2187360
0.0, 0.4474689, 0.4543200, 0.1619714, 0.1351657, 0.2187015
0.0, 0.4428368, 0.4428191, 0.1641893, 0.0370886, 0.1591589
0.0, 0.6362807, 0.6378256, 0.1620780, 0.1352991, 0.2188133
0.0, 0.0646097, 0.0630357, 0.1620778, 0.1353767, 0.2188224
0.0, 0.1413563, 0.1403692, 0.1620620, 0.1352808, 0.2188019
0.0, 0.1347430, 0.1320862, 0.1620642, 0.1352868, 0.2188054
0.0, 0.1255163, 0.1249042, 0.1620803, 0.1353035, 0.2188196
0.0, 0.0569751, 0.0566363, 0.1620421, 0.1352652, 0.2187861
0.0, 0.4180894, 0.4243866, 0.1620714, 0.1353033, 0.2188237
0.0, 0.0317721, 0.0318917, 0.1620756, 0.1352970, 0.2188178
0.0, 0.4693507, 0.4369761, 0.1620661, 0.1352832, 0.2188054
0.0, 0.3106373, 0.3059031, 0.1620644, 0.1352796, 0.2188032
0.0, 0.1017569, 0.1006443, 0.1620661, 0.1352908, 0.2188052
0.0, 0.4076250, 0.4197153, 0.1622475, 0.1354545, 0.2189540
0.0, 0.3149946, 0.3178366, 0.1620086, 0.1352291, 0.2187630
0.0, 0.4485971, 0.4472205, 0.1624911, 0.1357150, 0.2191774
0.0, 0.2332739, 0.2334603, 0.1620828, 0.1353017, 0.2188216
0.0, 0.0974295, 0.0960042, 0.1620408, 0.1352714, 0.2188006
0.0, 0.5359296, 0.5941265, 0.1535770, 0.1267281, 0.2110956
0.0, 0.0900624, 0.0901074, 0.1620531, 0.1352759, 0.2188001
0.0, 0.5530232, 0.5385551, 0.2826293, 0.1737096, 0.2780974
0.0, 0.2954286, 0.2942203, 0.1620552, 0.1352815, 0.2188014
0.0, 0.8019589, 0.7991765, 0.1639133, 0.0370251, 0.1589070
0.0, 0.0534124, 0.0517934, 0.1620766, 0.1352965, 0.2188171
0.0, 0.8530591, 0.9253741, 0.1336683, 0.0662363, 0.1100851
0.0, 0.3398108, 0.3403740, 0.1620597, 0.1352829, 0.2188067
0.0, 0.1288568, 0.1273500, 0.1621184, 0.1353250, 0.2188255
0.0, 0.1344074, 0.1319643, 0.1620615, 0.1352898, 0.2188079
0.0, 0.1517884, 0.1485879, 0.1620746, 0.1352950, 0.2188123
0.0, 0.2862223, 0.2842911, 0.1620565, 0.1352785, 0.2188027
0.0, 0.0768069, 0.0743699, 0.1620650, 0.1352855, 0.2188093
0.0, 0.0773253, 0.0739761, 0.1620699, 0.1352891, 0.2188096
0.0, 0.1548215, 0.1525770, 0.1620707, 0.1352879, 0.2188095
0.0, 0.1066621, 0.1055387, 0.1620614, 0.1352773, 0.2188012
0.0, 0.1412207, 0.1387494, 0.1620643, 0.1352806, 0.2188043
0.0, 0.1729434, 0.1705154, 0.1620711, 0.1352875, 0.2188009
0.0, 0.1872462, 0.1866139, 0.1621438, 0.1353704, 0.2188874
0.0, 0.0885797, 0.0866784, 0.1620561, 0.1352760, 0.2188008
0.0, 0.2081249, 0.2051656, 0.1620503, 0.1352881, 0.2188028
0.0, 0.0592883, 0.0583565, 0.1620550, 0.1353261, 0.2188048
0.0, 0.0514950, 0.0503854, 0.1620749, 0.1353008, 0.2188252
0.0, 0.1614655, 0.1607325, 0.1620494, 0.1352639, 0.2187893
0.0, 0.4266322, 0.4269818, 0.1617912, 0.1350315, 0.2185674
0.0, 0.4672060, 0.4732243, 0.1618356, 0.1351154, 0.2186989
0.0, 0.1529892, 0.1542167, 0.1620680, 0.1353006, 0.2188267
0.0, 0.5152305, 0.4998615, 0.1620677, 0.1352911, 0.2188110
0.0, 0.5414505, 0.5411884, 0.1612968, 0.1343412, 0.2178055
0.0, 0.5085092, 0.5303735, 0.1600973, 0.1332911, 0.2170086
0.0, 0.5431124, 0.5485376, 0.1629794, 0.1361688, 0.2195275
0.0, 0.3807507, 0.3697498, 0.1634657, 0.0362208, 0.1590117
0.0, 0.3829408, 0.3783536, 0.1623694, 0.1355673, 0.2190631
0.0, 0.0435405, 0.0421855, 0.1620598, 0.1352790, 0.2188012
0.0, 0.5238982, 0.5142044, 0.1620075, 0.0349288, 0.1572858
0.0, 0.3067510, 0.2816509, 0.1620511, 0.1352693, 0.2187932
0.0, 0.3240687, 0.3238454, 0.1619597, 0.1352493, 0.2187820
0.0, 0.5244513, 0.5289438, 0.1620193, 0.1352673, 0.2187625
0.0, 0.7800239, 0.7795933, 0.1621282, 0.1353085, 0.2187789
0.0, 0.5939300, 0.6095648, 0.1638191, 0.0369462, 0.1584105
0.0, 0.2015862, 0.2049088, 0.1620666, 0.1352931, 0.2188255
0.0, 0.0515314, 0.0473000, 0.1620607, 0.1352835, 0.2188068
0.0, 0.1266809, 0.1242160, 0.1620876, 0.1353112, 0.2188289
0.0, 0.0824289, 0.0818948, 0.1620661, 0.1353033, 0.2188097
0.0, 0.0108105, 0.0102267, 0.1620597, 0.1352782, 0.2188012
0.0, 0.3255903, 0.3254909, 0.1620583, 0.1352885, 0.2187930
0.0, 0.0166783, 0.0155750, 0.1629855, 0.0358875, 0.1581616
0.0, 0.0299345, 0.0291765, 0.1620523, 0.1352791, 0.2187980
0.0, 0.1230028, 0.1215084, 0.1622383, 0.1353023, 0.2188537
0.0, 0.5307452, 0.5360645, 0.1587690, 0.0312105, 0.1544816
0.0, 0.4324219, 0.4281532, 0.1620827, 0.1352999, 0.2188279
0.0, 0.7378139, 0.7360571, 0.1621851, 0.1353905, 0.2188881
0.0, 0.5852076, 0.5908230, 0.1674445, 0.0408801, 0.1624748
0.0, 0.8955979, 0.8978041, 0.1622182, 0.1354118, 0.2189138
0.0, 0.2908754, 0.2910435, 0.1620630, 0.1352785, 0.2187966
0.0, 0.2193477, 0.2198828, 0.1620691, 0.1352834, 0.2188050
0.0, 0.5496473, 0.5340893, 0.1619275, 0.1351376, 0.2186724
0.0, 0.2866218, 0.2817615, 0.1620626, 0.1352841, 0.2188015
0.0, 0.0152385, 0.0143320, 0.1620558, 0.1352805, 0.2188008
0.0, 0.0387816, 0.0378927, 0.1620585, 0.1352792, 0.2188010
0.0, 0.7118811, 0.7140429, 0.1619499, 0.1351515, 0.2187071
0.0, 0.2188004, 0.2161917, 0.1620640, 0.1352881, 0.2188345
0.0, 0.3402961, 0.3433455, 0.1618776, 0.1350868, 0.2186156
0.0, 0.2143611, 0.2126747, 0.1620881, 0.1353162, 0.2188294
0.0, 0.0634668, 0.0600078, 0.1620627, 0.1352848, 0.2188061
0.0, 0.3595823, 0.3515793, 0.1621252, 0.1353498, 0.2188570
0.0, 0.0756955, 0.0749621, 0.1620459, 0.1352670, 0.2188025
0.0, 0.4655959, 0.4690183, 0.1612398, 0.1341789, 0.2176360
0.0, 0.3719912, 0.3720803, 0.1620603, 0.1352955, 0.2187972
0.0, 0.3582749, 0.3601913, 0.1620207, 0.1352494, 0.2187805
0.0, 0.5422082, 0.5386909, 0.1620849, 0.1353051, 0.2188241
0.0, 0.0881191, 0.0878173, 0.1620647, 0.1352894, 0.2188084
0.0, 0.5166602, 0.5430829, 0.1517503, 0.1250846, 0.2098974
0.0, 0.0271194, 0.0235460, 0.1620644, 0.1352878, 0.2188061
0.0, 0.3882602, 0.3892312, 0.1610538, 0.1342526, 0.2178883
0.0, 0.9011374, 0.9040297, 0.1620366, 0.1352748, 0.2188031
0.0, 0.6385889, 0.6415067, 0.1620807, 0.1352025, 0.2187453
0.0, 0.1281043, 0.1259087, 0.1619492, 0.1351824, 0.2187023
0.0, 0.4586121, 0.4548967, 0.1632794, 0.1361170, 0.2194506
0.0, 0.6958165, 0.6992176, 0.1620042, 0.1352442, 0.2187765
0.0, 0.3314314, 0.2701571, 0.1629744, 0.0358977, 0.1581619
0.0, 0.1837191, 0.1831466, 0.1619851, 0.1352051, 0.2187273
0.0, 0.0461147, 0.0453400, 0.1620645, 0.1352844, 0.2188099
0.0, 0.3034316, 0.2017905, 0.1619754, 0.1352896, 0.2191318
0.0, 0.4535491, 0.4563274, 0.1618938, 0.1351633, 0.2187086
0.0, 0.1734171, 0.1726640, 0.1620499, 0.1352677, 0.2187917
0.0, 0.4199164, 0.4226480, 0.1620184, 0.1352407, 0.2187661
0.0, 0.4764894, 0.5001256, 0.1620644, 0.1352911, 0.2188046
0.0, 0.0840562, 0.0837839, 0.1620588, 0.1352832, 0.2188050
0.0, 0.2367864, 0.2334390, 0.1622601, 0.1355107, 0.2189928
0.0, 0.4563156, 0.4583573, 0.1615167, 0.1346658, 0.2182860
0.0, 0.5432175, 0.5464714, 0.1625469, 0.1356398, 0.2190131
0.0, 0.2525276, 0.2561351, 0.1620334, 0.1352809, 0.2187744
0.0, 0.8772419, 0.8800096, 0.1620610, 0.1352819, 0.2187987
0.0, 0.4899595, 0.4905796, 0.1618849, 0.1351385, 0.2187072
0.0, 0.4588480, 0.4559356, 0.1644958, 0.1377479, 0.2209958
0.0, 0.3613967, 0.3605359, 0.1620283, 0.1352453, 0.2187726
0.0, 0.3305268, 0.3269162, 0.1620611, 0.1352794, 0.2187988
0.0, 0.3778374, 0.3552931, 0.1629700, 0.0358201, 0.1581551
0.0, 0.3924557, 0.3938273, 0.1620752, 0.1352890, 0.2188176
0.0, 0.4866086, 0.4927354, 0.1620098, 0.1352228, 0.2187422
0.0, 0.3811842, 0.3873349, 0.1619981, 0.1351493, 0.2187268
0.0, 0.1523253, 0.1452255, 0.1620447, 0.1352653, 0.2187926
0.0, 0.6342641, 0.6316952, 0.1621346, 0.1353624, 0.2188752
0.0, 0.4162903, 0.4181152, 0.1619116, 0.1351357, 0.2186785
0.0, 0.0593868, 0.0588389, 0.1621123, 0.1353144, 0.2188547
0.0, 0.1473267, 0.1475944, 0.1620392, 0.1352631, 0.2187819
0.0, 0.0844029, 0.0817811, 0.1620569, 0.1352768, 0.2187993
0.0, 0.3433374, 0.3414819, 0.1620655, 0.1352878, 0.2188107
0.0, 0.3159355, 0.2847141, 0.1620585, 0.1352796, 0.2188034
0.0, 0.5262415, 0.5247829, 0.1620572, 0.1352805, 0.2188034
0.0, 0.4733635, 0.4777152, 0.1620759, 0.1352982, 0.2188206
0.0, 0.2500424, 0.2454920, 0.1629192, 0.0358064, 0.1581095
0.0, 0.6974802, 0.7155216, 0.1620313, 0.1352522, 0.2187750
0.0, 0.6513226, 0.6540613, 0.1620943, 0.1353095, 0.2188311
0.0, 0.1292808, 0.1242434, 0.1620525, 0.1352783, 0.2188018
0.0, 0.1237250, 0.1215098, 0.1620560, 0.1352818, 0.2187998
0.0, 0.3176843, 0.3135334, 0.1631376, 0.0360534, 0.1582733
0.0, 0.1360455, 0.1389858, 0.1620645, 0.1352462, 0.2188245
0.0, 0.1194481, 0.1194706, 0.1620281, 0.1352845, 0.2187712
0.0, 0.5082209, 0.5043402, 0.1630828, 0.0359108, 0.1581196
0.0, 0.0757167, 0.0769758, 0.1620631, 0.1352872, 0.2188061
0.0, 0.3659940, 0.3626873, 0.1620755, 0.1353012, 0.2188147
0.0, 0.4124557, 0.3933135, 0.1619716, 0.1352047, 0.2187365
0.0, 0.6395723, 0.6718770, 0.1176827, 0.0901866, 0.1779889
0.0, 0.5033378, 0.5053095, 0.1622025, 0.1354240, 0.2189280
0.0, 0.2216855, 0.2203893, 0.1620570, 0.1352768, 0.2188013
0.0, 0.3716733, 0.3211052, 0.1621432, 0.1353444, 0.2188890
0.0, 0.6155217, 0.6148364, 0.1621431, 0.0351069, 0.1574549
0.0, 0.4680367, 0.4656997, 0.1620524, 0.1352651, 0.2187972
0.0, 0.0881939, 0.0868854, 0.1620524, 0.1352775, 0.2187963
0.0, 0.1699215, 0.1722950, 0.1620669, 0.1352898, 0.2188007
0.0, 0.1595785, 0.1577007, 0.1620440, 0.1352679, 0.2187901
0.0, 0.1556954, 0.1515172, 0.1620536, 0.1352800, 0.2187965
