0.0,0.2453285,0.2413195,0.1590834,0.031154,0.1543757
0.0,0.7561735,0.7560274,0.1636264,0.0365156,0.1586906
0.0,0.080648,0.0797913,0.1629139,0.0358185,0.1581104
0.0,0.3176843,0.3135334,0.1631376,0.0360534,0.1582733
0.0,0.2069972,0.2064475,0.1629579,0.0358815,0.1581528
0.0,0.8716871,0.8703411,0.1628889,0.03576,0.1580683
0.0,0.3064396,0.3025268,0.162985,0.035896,0.1581713
0.0,0.2696317,0.2707815,0.1627807,0.035616,0.1579713
0.0,0.3794655,0.368154,0.1634367,0.0364123,0.1585734
0.0,0.2512277,0.2371841,0.1643703,0.0375128,0.1594643
0.0,0.197614,0.1865454,0.1629641,0.0358708,0.1581452
0.0,0.0618387,0.0616943,0.1629432,0.0358561,0.1581518
0.0,0.472404,0.4794676,0.1623495,0.0352128,0.1577404
0.0,0.3787214,0.3782763,0.1630223,0.0359593,0.1580695
0.0,0.5547309,0.5604891,0.1640164,0.0369276,0.1589545
0.0,0.3443129,0.2755847,0.1635172,0.0363098,0.158342
0.0,0.1617934,0.1628203,0.1638819,0.0367026,0.158802
0.0,0.3353146,0.3353208,0.1630492,0.0360148,0.1583346
0.0,0.8250848,0.8247122,0.163255,0.0360726,0.1584078
0.0,0.6436273,0.6459828,0.162741,0.0356669,0.1579676
0.0,0.0387894,0.0377996,0.1629754,0.0359148,0.1581743
0.0,0.3558979,0.2778514,0.1632949,0.0360141,0.158053
0.0,0.1515059,0.1519341,0.1632262,0.0360344,0.158294
0.0,0.1930412,0.1915088,0.162933,0.0357927,0.1582582
0.0,0.039554,0.0312132,0.1629061,0.0357922,0.1581166
0.0,0.6001331,0.6019003,0.1624569,0.0356352,0.1579271
0.0,0.2509623,0.2493514,0.1629354,0.0358609,0.1581755
0.0,0.3108383,0.3190127,0.161966,0.0349396,0.1575078
0.0,0.3223985,0.3249386,0.1623476,0.0351913,0.1575739
0.0,0.2819572,0.264791,0.1630425,0.0359409,0.1582138
0.0,0.3090103,0.3201982,0.1629031,0.0356588,0.1579424
0.0,0.1988637,0.1797753,0.1629517,0.035842,0.158145
0.0,0.0849477,0.0826648,0.1630834,0.0359178,0.1582206
0.0,0.6710638,0.6708989,0.1633784,0.036281,0.15844
0.0,0.2243485,0.217376,0.16292,0.0357392,0.1579681
0.0,0.0595251,0.0560886,0.1630109,0.0359104,0.1582748
0.0,0.1971536,0.1934925,0.1639892,0.0369352,0.1589864
0.0,0.5932382,0.5945386,0.1628822,0.0357601,0.1581151
0.0,0.0518268,0.050894,0.163045,0.0359102,0.1581752
0.0,0.2798461,0.2700924,0.1634399,0.0363858,0.1585148
0.0,0.1508105,0.1500361,0.1651988,0.0383208,0.1601286
0.0,0.0420615,0.0408892,0.1629977,0.0359078,0.1581974
0.0,0.0627447,0.0620854,0.1629854,0.0359141,0.1581567
0.0,0.0148683,0.0140997,0.1629791,0.0358776,0.1581784
0.0,0.4714349,0.4744526,0.1632648,0.0361478,0.1583493
0.0,0.3556318,0.3547729,0.1630109,0.0358987,0.1582137
0.0,0.3683234,0.3661732,0.1647651,0.0373834,0.1591178
0.0,0.0193247,0.0183168,0.1629842,0.0358992,0.1581609
0.0,0.3348989,0.3363789,0.1636067,0.0363276,0.158601
0.0,0.7442579,0.7472522,0.1632311,0.0361306,0.1582858
0.0,0.0645607,0.0629618,0.1627922,0.0356505,0.1579428
0.0,0.1474254,0.1457581,0.1629935,0.0359056,0.1581772
0.0,0.1304583,0.1298009,0.1629771,0.0358909,0.1581391
0.0,0.1302699,0.1306732,0.1629309,0.0357967,0.158081
0.0,0.5227738,0.5240762,0.16272,0.0355633,0.1578224
0.0,0.4696791,0.4431951,0.1624068,0.0353097,0.1575855
0.0,0.1012962,0.0996172,0.1630047,0.0358881,0.1581699
0.0,0.0256548,0.0246463,0.1629482,0.0358637,0.1581198
0.0,0.294637,0.2922583,0.1630351,0.0359545,0.1582408
0.0,0.4232248,0.4231614,0.1634197,0.036172,0.1583116
0.0,0.2066166,0.20485,0.1629668,0.0357426,0.158013
0.0,0.2352155,0.2337598,0.1629817,0.0359889,0.1581594
0.0,0.7676199,0.7671207,0.1630504,0.035883,0.1581649
0.0,0.3586448,0.3529825,0.1628899,0.035796,0.1580891
0.0,0.5167606,0.5125013,0.1629609,0.035875,0.1581125
0.0,0.5176624,0.5141217,0.1629881,0.0359001,0.1582071
0.0,0.21746,0.213188,0.16298,0.0358861,0.1581767
0.0,0.016577,0.0155506,0.1629641,0.0358889,0.1614747
0.0,0.6202925,0.6119366,0.1622022,0.0350441,0.157599
0.0,0.4983997,0.4978247,0.1569144,0.0289691,0.1525837
0.0,0.1401997,0.1377838,0.1629507,0.0357975,0.1580751
0.0,0.0349299,0.0334351,0.1629436,0.0358404,0.1581586
0.0,0.1847036,0.1831779,0.1630545,0.035926,0.1582133
0.0,0.164547,0.16148,0.163094,0.036236,0.1582809
0.0,0.344261,0.3403855,0.1639688,0.0368962,0.1590024
0.0,0.4312116,0.4447906,0.1612015,0.0337566,0.1563582
0.0,0.8296756,0.8329189,0.1625337,0.0353078,0.1577647
0.0,0.4849182,0.4849624,0.1642548,0.0370054,0.1592477
0.0,0.0962864,0.095483,0.1629123,0.03582,0.1581033
0.0,0.2881313,0.2794149,0.1644459,0.0372831,0.1591632
0.0,0.3717541,0.3776565,0.1634862,0.0362355,0.1585128
0.0,0.1734884,0.1743592,0.1629376,0.0358597,0.1581471
0.0,0.589626,0.5897744,0.1628776,0.0359728,0.1581868
0.0,0.5178768,0.521738,0.1638929,0.0367293,0.1588915
0.0,0.0349932,0.0336623,0.1629939,0.0358791,0.1581903
0.0,0.5859176,0.5892375,0.1618388,0.0346148,0.1569576
0.0,0.7764871,0.7737727,0.1655687,0.0387904,0.1603457
0.0,0.1661189,0.1661464,0.1629201,0.0358124,0.1581128
0.0,0.2522044,0.2511128,0.164012,0.0370601,0.1590641
0.0,0.4328861,0.4324986,0.163955,0.0366648,0.1586411
0.0,0.1934013,0.1918699,0.1628571,0.0357763,0.1580825
0.0,0.0776111,0.0752228,0.1630287,0.035934,0.1581865
0.0,0.04283,0.036239,0.1629757,0.0358685,0.1581553
0.0,0.4149375,0.4155668,0.1629985,0.0359507,0.1581981
0.0,0.1529132,0.1510776,0.1629462,0.0358782,0.1581645
0.0,0.1199007,0.1117528,0.1629837,0.0358482,0.1581492
0.0,0.5230965,0.5741706,0.1636905,0.0366478,0.1586725
0.0,0.0942427,0.0949789,0.1633601,0.036274,0.1585043
0.0,0.5010485,0.5025278,0.1641762,0.0370559,0.1591122
0.0,0.2802404,0.3017826,0.1630325,0.0359903,0.1582264
0.0,0.8052484,0.8048556,0.1629714,0.0358282,0.1580535
0.0,0.0510262,0.0487878,0.1629757,0.0358478,0.1581443
0.0,0.0722236,0.0698689,0.162993,0.035869,0.1581813
0.0,0.612377,0.6160338,0.161121,0.0337276,0.1564172
0.0,0.5852076,0.590823,0.1674445,0.0408801,0.1624748
0.0,0.2478207,0.2478761,0.1631588,0.0360201,0.158292
0.0,0.0258373,0.0248481,0.1629735,0.0358751,0.1581431
0.0,0.0523126,0.0498853,0.1629807,0.0359075,0.1581669
0.0,0.9007723,0.9615338,0.1684568,0.0417886,0.1632004
0.0,0.2181068,0.1951832,0.1630211,0.0358765,0.158137
0.0,0.894624,0.894873,0.1635382,0.0364718,0.1586389
0.0,0.0154239,0.0146455,0.1629765,0.0358777,0.1581563
0.0,0.3199741,0.3130482,0.1630007,0.0359208,0.158169
0.0,0.4204999,0.4152653,0.1638368,0.0367344,0.1588946
0.0,0.0619916,0.0613829,0.1628955,0.0358024,0.1581073
0.0,0.0534155,0.0522516,0.1630337,0.0359395,0.1581807
0.0,0.0390037,0.0373868,0.1629781,0.0358982,0.1581803
0.0,0.3690235,0.3528698,0.162981,0.0358498,0.1581674
0.0,0.6055907,0.6035346,0.1640819,0.0368835,0.1588511
0.0,0.1632059,0.1638183,0.162941,0.0358621,0.1581706
0.0,0.1012949,0.0955803,0.1629008,0.0357988,0.1581099
0.0,0.1274232,0.1224647,0.1630448,0.0359281,0.1582016
0.0,0.7310802,0.7328695,0.1628314,0.0357239,0.1581963
0.0,0.4363023,0.4371303,0.1629129,0.0359362,0.1582392
0.0,0.3366884,0.3402298,0.1629553,0.0358715,0.1581183
0.0,0.0166783,0.015575,0.1629855,0.0358875,0.1581616
0.0,0.0108971,0.0103899,0.1629768,0.0358927,0.1581729
0.0,0.1108023,0.1054349,0.162974,0.0358905,0.1581714
0.0,0.7254321,0.7232689,0.1632789,0.0361395,0.158384
0.0,0.1607445,0.1568588,0.1630436,0.0359524,0.1581999
0.0,0.5057576,0.507049,0.1640946,0.0373326,0.1594641
0.0,0.582284,0.5824712,0.162776,0.0357004,0.1580415
0.0,0.7564609,0.7546807,0.1644091,0.0373371,0.1593456
0.0,0.4756736,0.4684305,0.163443,0.0362019,0.1584574
0.0,0.1046823,0.1007584,0.1629735,0.0358808,0.1581394
0.0,0.5855605,0.5897122,0.162119,0.0352109,0.1576794
0.0,0.4825425,0.4897133,0.1628763,0.0358084,0.1579587
0.0,0.2502166,0.2559472,0.1631871,0.0360481,0.1583303
0.0,0.4451132,0.4562348,0.1633681,0.0363485,0.1586537
0.0,0.2462806,0.2462998,0.1631496,0.036075,0.1582624
0.0,0.4441283,0.4422008,0.1628242,0.0357422,0.1580218
0.0,0.233036,0.2323892,0.162849,0.0357781,0.1580341
0.0,0.3630457,0.3632379,0.1624555,0.035316,0.1576968
0.0,0.1850175,0.1638897,0.1629778,0.0358821,0.1581521
0.0,0.2170687,0.2082993,0.1629804,0.0358899,0.1581564
0.0,0.0363775,0.0355744,0.1629975,0.0358874,0.1581799
0.0,0.2270556,0.2223181,0.1629823,0.0358852,0.1581522
0.0,0.0827588,0.0810176,0.1630204,0.0359118,0.158166
0.0,0.1457461,0.1450791,0.1630554,0.0359008,0.1582002
0.0,0.1821956,0.1781386,0.1629889,0.0358742,0.1581705
0.0,0.2996132,0.2981285,0.1635488,0.0367021,0.1589395
0.0,0.4733929,0.4865494,0.1684772,0.0419244,0.1636232
0.0,0.0493405,0.0481038,0.1629831,0.0359038,0.1581791
0.0,0.5761743,0.5524448,0.1446244,0.0146729,0.1396334
0.0,0.1203924,0.117649,0.1629971,0.0358876,0.1581718
0.0,0.1784955,0.1788044,0.1636609,0.0365498,0.1585109
0.0,0.017193,0.016353,0.1629655,0.0358851,0.1581732
0.0,0.2922893,0.2964871,0.1636629,0.0367571,0.1590093
0.0,0.5506222,0.5442349,0.1632708,0.0361898,0.1584365
0.0,0.5082209,0.5043402,0.1630828,0.0359108,0.1581196
0.0,0.1159863,0.1064873,0.1629837,0.035883,0.1581681
0.0,0.1905253,0.1872971,0.1631751,0.036067,0.1582922
0.0,0.0135568,0.0130968,0.1629614,0.0358752,0.158148
0.0,0.0480997,0.0471077,0.1630496,0.03599,0.1582326
0.0,0.0500524,0.048762,0.1629631,0.0358632,0.1581742
0.0,0.6662735,0.6680171,0.1634358,0.0360689,0.1584683
0.0,0.1705702,0.168547,0.1629441,0.0358631,0.1581545
0.0,0.4022513,0.4030688,0.1627915,0.0356731,0.1579861
0.0,0.2218915,0.2210941,0.1629484,0.0358583,0.158144
0.0,0.491477,0.4942744,0.1657548,0.038555,0.1602459
0.0,0.7508932,0.7528649,0.163096,0.0359079,0.1582103
0.0,0.4123598,0.4079796,0.162868,0.035689,0.1579498
0.0,0.2929093,0.2865676,0.1642744,0.0372318,0.1592543
0.0,0.3403703,0.3344026,0.1628743,0.0357862,0.1580752
0.0,0.1622795,0.1596771,0.1630162,0.0359199,0.1582153
0.0,0.0214453,0.0205503,0.1629899,0.0359153,0.1581732
0.0,0.0678528,0.0651413,0.1630224,0.0359311,0.1581885
0.0,0.3058104,0.3016938,0.1634031,0.0362636,0.1584018
0.0,0.4422382,0.4450067,0.1628243,0.035717,0.1580063
0.0,0.2958547,0.269488,0.1629506,0.035846,0.1581163
0.0,0.3770241,0.3775381,0.1635031,0.0364107,0.1585121
0.0,0.4958396,0.4940111,0.0,0.2483491,0.0
0.0,0.0253963,0.0238948,0.1629884,0.0358759,0.1584451
0.0,0.3228894,0.3240948,0.1633454,0.0360877,0.1582984
0.0,0.0103435,0.0075862,0.1652601,0.0386468,0.1604871
0.0,0.229585,0.2277583,0.1628618,0.035767,0.1580521
0.0,0.6643054,0.6660985,0.163237,0.0361169,0.1583574
0.0,0.1447798,0.121604,0.162962,0.0358712,0.1581739
0.0,0.0766948,0.0755278,0.1629797,0.0358904,0.158148
0.0,0.3743901,0.3759632,0.1631333,0.0360861,0.1583367
0.0,0.8535563,0.8577893,0.1632953,0.0361362,0.1583987
0.0,0.169699,0.1479328,0.16292,0.035807,0.1581096
0.0,0.6716626,0.6729815,0.1628393,0.0356955,0.1580599
0.0,0.0894671,0.0871687,0.1630166,0.0359112,0.1581715
0.0,0.2067948,0.2021885,0.1629696,0.0359013,0.1581687
0.0,0.5931426,0.5941775,0.1702239,0.0433289,0.1644709
0.0,0.5458601,0.5484345,0.1562632,0.027468,0.1496945
0.0,0.2644592,0.2646643,0.1627655,0.0356416,0.157949
0.0,0.0943698,0.0940929,0.1624608,0.0353143,0.1576432
0.0,0.7283563,0.7280832,0.1645684,0.0374829,0.1595032
0.0,0.4583104,0.470824,0.1625881,0.0354189,0.1576423
0.0,0.3475284,0.3395982,0.1629101,0.035809,0.1581164
0.0,0.0155413,0.0146166,0.1629905,0.0359137,0.1581667
0.0,0.2641995,0.2637808,0.1629044,0.0358073,0.1581213
0.0,0.4146213,0.4167811,0.1624945,0.0354773,0.1578212
0.0,0.2140795,0.2088076,0.1629696,0.0358848,0.1581572
0.0,0.1501035,0.1452343,0.1630466,0.0360238,0.1583797
0.0,0.6067441,0.6047923,0.1632175,0.0360627,0.1582509
0.0,0.0906579,0.0871268,0.1628989,0.0358183,0.1581101
0.0,0.1547672,0.151866,0.1629792,0.0358881,0.1581601
0.0,0.2501281,0.2515927,0.1629227,0.0358858,0.1581596
0.0,0.1127852,0.111391,0.1629218,0.0358291,0.1580925
0.0,0.6208445,0.6150676,0.1630764,0.0359737,0.1582622
0.0,0.1169223,0.1153107,0.1629318,0.0358704,0.1581403
0.0,0.1186496,0.1185778,0.1628272,0.0357383,0.1580478
0.0,0.1725071,0.1724356,0.1629425,0.0358668,0.1581125
0.0,0.1710313,0.1614115,0.163338,0.0363094,0.158453
0.0,0.3328424,0.3292027,0.1631678,0.036115,0.1583015
0.0,0.5344811,0.5349229,0.1628649,0.035757,0.1581154
0.0,0.1274519,0.1247166,0.162938,0.0358539,0.1581608
0.0,0.1543579,0.153873,0.1629219,0.0358001,0.1581
0.0,0.5530232,0.5385551,0.2826293,0.1737096,0.2780974
0.0,0.1924893,0.1963391,0.1626481,0.0354841,0.157985
0.0,0.9052001,0.9093364,0.1636525,0.0366092,0.158766
0.0,0.2006525,0.2077426,0.1643407,0.03734,0.1593878
0.0,0.1487643,0.140324,0.1629777,0.0358947,0.1581492
0.0,0.254814,0.2372895,0.1629807,0.0358816,0.158159
0.0,0.023901,0.0232046,0.1629855,0.0358854,0.1581717
0.0,0.1400101,0.1346182,0.1629922,0.0359051,0.1581686
0.0,0.4522567,0.4553294,0.1639328,0.0366825,0.1588466
0.0,0.5534707,0.5537298,0.1629492,0.0358668,0.1581369
0.0,0.507597,0.5251609,0.1612336,0.0336493,0.1560976
0.0,0.67004,0.6708199,0.1630924,0.0359297,0.1582104
0.0,0.1203379,0.1177792,0.1629998,0.0359133,0.1581658
0.0,0.4836195,0.4933108,0.1629582,0.0359359,0.1581566
0.0,0.3138681,0.3090118,0.1649358,0.037736,0.159832
0.0,0.4397198,0.438428,0.1629197,0.0358339,0.1581211
0.0,0.2022726,0.2000682,0.1629461,0.0358448,0.158147
0.0,0.3579668,0.3547341,0.1630314,0.0359639,0.1582483
0.0,0.1270527,0.1214843,0.1629502,0.0358517,0.1581251
0.0,0.1475192,0.1445651,0.1631027,0.0360763,0.1582877
0.0,0.4527568,0.4471554,0.1629675,0.0358824,0.1581451
0.0,0.2871815,0.2081171,0.163881,0.0371593,0.1591188
0.0,0.4756099,0.47428,0.1633011,0.0362302,0.1583731
0.0,0.6873091,0.690696,0.1649952,0.03787,0.15994
0.0,0.5349864,0.5492315,0.1630868,0.0362595,0.1587827
0.0,0.0985565,0.0875093,0.1629425,0.0358769,0.1581277
0.0,0.4265146,0.4232257,0.164332,0.0372071,0.1592116
0.0,0.3257303,0.3152095,0.1628964,0.0357777,0.1580607
0.0,0.5965107,0.6083489,0.165273,0.0386714,0.1604768
0.0,0.0657068,0.0649327,0.162981,0.0359347,0.1582003
0.0,0.1054966,0.1038951,0.1629533,0.0358734,0.1581506
0.0,0.5851109,0.586171,0.1634959,0.036425,0.1586163
0.0,0.1580415,0.149508,0.1629626,0.0358725,0.1581392
0.0,0.4156762,0.4189974,0.1632422,0.0359557,0.1582832
0.0,0.1975038,0.1952578,0.1634956,0.0364224,0.158251
0.0,0.5579369,0.5595611,0.1632776,0.036175,0.1584483
0.0,0.0525845,0.051161,0.1630091,0.0358984,0.158167
0.0,0.0434785,0.0404122,0.1629834,0.0359463,0.1581622
0.0,0.809988,0.8122228,0.1633238,0.0361764,0.1584306
0.0,0.4111326,0.4121309,0.1628267,0.0356782,0.1579994
0.0,0.2855441,0.2808491,0.1629227,0.0357488,0.1580392
0.0,0.6153747,0.6166894,0.1640923,0.0369069,0.1585217
0.0,0.454692,0.4583688,0.1661906,0.039387,0.1610877
0.0,0.2621476,0.2457741,0.163001,0.0359287,0.1581583
0.0,0.0631735,0.0614766,0.1629638,0.035876,0.1581651
0.0,0.0203558,0.018154,0.1629675,0.0358843,0.1581725
0.0,0.6376313,0.6377602,0.1626747,0.0354526,0.1577328
0.0,0.1271885,0.1259792,0.1629893,0.0359002,0.1581739
0.0,0.1309314,0.1229876,0.1629795,0.0358532,0.1581405
0.0,0.0798019,0.0765877,0.1631014,0.0359265,0.1581772
0.0,0.4973938,0.4624691,0.1630117,0.0358294,0.1581905
0.0,0.0154217,0.0145024,0.1629647,0.0358529,0.1581811
0.0,0.8802006,0.8806768,0.1640624,0.0369573,0.1589598
0.0,0.0967876,0.0935875,0.1629842,0.035877,0.1581524
0.0,0.3391526,0.3325919,0.1638755,0.0369592,0.1588148
0.0,0.2580729,0.2537333,0.1628938,0.0358084,0.1580935
0.0,0.1422878,0.1397259,0.1629322,0.0358634,0.1581166
0.0,0.4057695,0.3995909,0.162988,0.0359075,0.1581684
0.0,0.4254161,0.4154595,0.1630537,0.035948,0.1581917
0.0,0.6155217,0.6148364,0.1621431,0.0351069,0.1574549
0.0,0.4432735,0.441407,0.16325,0.0359221,0.1581757
0.0,0.1425211,0.1396813,0.1629886,0.035895,0.1581698
0.0,0.1541396,0.1541793,0.162786,0.0356708,0.1579775
0.0,0.2500424,0.245492,0.1629192,0.0358064,0.1581095
0.0,0.410313,0.4139174,0.1622199,0.0350422,0.1569838
0.0,0.4612495,0.4579006,0.1629275,0.0358675,0.1580417
0.0,0.3460292,0.3554015,0.1629082,0.0358173,0.1580951
0.0,0.1778605,0.1671493,0.1631046,0.0359581,0.1582129
0.0,0.4563698,0.4582021,0.1635297,0.036526,0.1584749
0.0,0.0754361,0.0735775,0.1630598,0.0359143,0.1581941
0.0,0.8125642,0.8138866,0.1630438,0.0360754,0.158296
0.0,0.0810081,0.0795646,0.1629613,0.0358528,0.1581321
0.0,0.0152117,0.0144226,0.1629667,0.0358607,0.1581402
0.0,0.1652612,0.1640847,0.1631367,0.0360094,0.1583186
0.0,0.0060252,0.0056125,0.1629945,0.0358804,0.15817
0.0,0.3299095,0.3328454,0.1629792,0.0359005,0.1581624
0.0,0.0985376,0.0943742,0.163008,0.0358978,0.1581774
0.0,0.119773,0.1160457,0.1627583,0.0356628,0.1579464
0.0,0.033159,0.0325321,0.162807,0.0356999,0.1580565
0.0,0.4105923,0.4062603,0.1634166,0.0362649,0.1584701
0.0,0.8019589,0.7991765,0.1639133,0.0370251,0.158907
0.0,0.1303853,0.1335228,0.1630098,0.0359165,0.1582015
0.0,0.2323595,0.2271971,0.162873,0.0357605,0.1580631
0.0,0.7506353,0.7528392,0.1631324,0.0360642,0.1583807
0.0,0.2042823,0.2036577,0.1705067,0.0436206,0.1642366
